	id	text	misogynous	aggressiveness	clean
121	5122	@Emilia78764975 Mmmmmm che bel culo	1	0	mmmmmm che bel culo
122	5123	Meraviglia	0	0	meraviglia
123	5124	vi presento un esemplare di directioner pazza e psicopatica	1	0	vi presento un esemplare di directioner pazza e psicopatica
124	5125	@lorella63224720 Tettona mia &#x1f60d;&#x2764;️	1	0	tettona mia &# x1f60d ;&# x2764 ;️
125	5126	Ora vai a fare una strage come Elliot Rodger così l'intero internet potrà prendere per il culo te e il tuo micropene	0	0	ora vai a fare una strage come elliot rodger così l ' intero internet potrà prendere per il culo te e il tuo micropene
126	5127	ho le tette così grandi che un altro po’ escono dal costume.m i s o n o c a g a t a i l c a z z o .	0	0	ho le tette così grandi che un altro po ’ escono dal costume . m i s o n o c a g a t a i l c a z z o .
127	5128	@roby_alessia Che bel culo &#x1f609;&#x1f605;	1	0	che bel culo &# x1f609 ;&# x1f605 ;
128	5129	amo mi emozioni porca pennetta usb	0	0	amo mi emozioni porca pennetta usb
129	5130	oggi prendo a schiaffi tutti ma una persona in particolare che mi sta facendo girare le palline madonna	0	0	oggi prendo a schiaffi tutti ma una persona in particolare che mi sta facendo girare le palline madonna
130	5131	"Una famiglia libera una balena intrappolata in una rete: l'animale ""ringrazia"" con dei salti spettacolari"	0	0	"una famiglia libera una balena intrappolata in una rete : l ' animale "" ringrazia "" con dei salti spettacolari"
131	5132	Per aizzare i suoi cani contro di te. La feccia, proprio.	0	0	per aizzare i suoi cani contro di te . la feccia , proprio .
132	5133	MADONNA CHIATTONA TI MANGIO	1	0	madonna chiattona ti mangio
133	5134	"Grillo, Di Battista e tutti gli schiaffi che volano."" 58"	0	0	"grillo , di battista e tutti gli schiaffi che volano ."" 58"
134	5135	Finisco il Tolc sono esausta apro instagram e vedo che quella rilascia un album a sorpresa. Ti amo e ti odio Taylor.	0	0	finisco il tolc sono esausta apro instagram e vedo che quella rilascia un album a sorpresa . ti amo e ti odio taylor .
135	5136	@doluccia16 Si ma questa foto di 15 anni fa ??perché offi lei e culona fatta male ..qui nella foro è una ragazzina invece ..	1	0	si ma questa foto di 15 anni fa ?? perché offi lei e culona fatta male .. qui nella foro è una ragazzina invece ..
136	5137	@lauraboldrini Lei e una psicopatica analfabeta pericolosa.	1	0	lei e una psicopatica analfabeta pericolosa .
137	5138	Questo si che e un bel culo&#x1f5a4;&#x1f5a4;&#x1f5a4;&#x1f5a4;&#x1f5a4;sarebbe un piacere incularti &#x1f4a6;&#x1f4a6;&#x1f4a6;&#x1f4a6;&#x1f4a6;complimenti bel culo&#x2764;️&#x2764;️&#x2764;️	1	0	questo si che e un bel culo &# x1f5a4 ;&# x1f5a4 ;&# x1f5a4 ;&# x1f5a4 ;&# x1f5a4 ; sarebbe un piacere incularti &# x1f4a6 ;&# x1f4a6 ;&# x1f4a6 ;&# x1f4a6 ;&# x1f4a6 ; complimenti bel culo &# x2764 ;️&# x2764 ;️&# x2764 ;️
138	5139	@dopoilpunto @redcatontheroof Non ascoltare la gatta! È un gran bel culo! &#x1f923;&#x1f923;&#x1f923;	1	0	non ascoltare la gatta ! è un gran bel culo ! &# x1f923 ;&# x1f923 ;&# x1f923 ;
139	5140	Cara Antonellina, se un santo masochista come Pietro s’è comportato così c’è sempre un motivo. E quel motivo sei tu, acida, frustrata e cotta del tuo ex #TemptationIsland	1	0	cara antonellina , se un santo masochista come pietro s ’ è comportato così c ’ è sempre un motivo . e quel motivo sei tu , acida , frustrata e cotta del tuo ex # temptationisland
140	5141	@BellaBea12 Che belle bocce	1	0	che belle bocce
141	5142	@cercomilf88 Fammi sapere di dove sei sono sposato e ti scoperei alla grande	1	1	fammi sapere di dove sei sono sposato e ti scoperei alla grande
142	5143	Ma la Netrebko c’ha un uovo in gola? Che strano timbro sulle note medio-gravi, no? #IlTrovatore	0	0	ma la netrebko c ’ ha un uovo in gola ? che strano timbro sulle note medio - gravi , no ? # iltrovatore
143	5144	Dunque, se non ho capito male, la culona, quella che ha architettato la sua decadenza da parlamentare, quella che gli ha distrutto la carriera politica è diventata la paladina dell’Unione Europea &#x1f602;#conte #Governo #Salvini #Berlusconi #RecoveryFound	1	1	dunque , se non ho capito male , la culona , quella che ha architettato la sua decadenza da parlamentare , quella che gli ha distrutto la carriera politica è diventata la paladina dell ’ unione europea &# x1f602 ;# conte # governo # salvini # berlusconi # recoveryfound
144	5145	@Claudio38748087 Meglio che girano al largo perché altrimenti si ritrovano le palle in gola	0	0	meglio che girano al largo perché altrimenti si ritrovano le palle in gola
145	5146	@taaccitua bullismo pesante no, però prese per il culo sì per un bel po’	0	0	bullismo pesante no , però prese per il culo sì per un bel po ’
146	5147	@Superetero Che cazzo centra, visto il discorso di base, se scopo o no? A questo punto ti consiglierei, visto l'idiozia che stai dimostrando, di cambiare il tuo @ : al posto di super etero metti supercoglione che è più veritiero.	0	0	che cazzo centra , visto il discorso di base , se scopo o no ? a questo punto ti consiglierei , visto l ' idiozia che stai dimostrando , di cambiare il tuo : al posto di super etero metti supercoglione che è più veritiero .
147	5148	@GinnaLaura ti scopo	1	1	ti scopo
148	5149	Tra l’altro la parte più angosciante è quando ho fatto le condoglianze alla mamma della mia amica e lei stava piangendo disperatamente mamma mia avevo un groppo in gola	0	0	tra l ’ altro la parte più angosciante è quando ho fatto le condoglianze alla mamma della mia amica e lei stava piangendo disperatamente mamma mia avevo un groppo in gola
149	5150	@arvnold Si e che a primo impatto sembri stronza e psicopatica	1	0	si e che a primo impatto sembri stronza e psicopatica
150	5151	e nessuno lo ha ABBUFFATO DI MAZZATE?	0	0	e nessuno lo ha abbuffato di mazzate ?
151	5152	@wandiinara Ma in tv perché hai le tette più grandi?	1	0	ma in tv perché hai le tette più grandi ?
152	5153	Mi ricordo, guardaAvrò avuto sì e no quindici anniQuando a un mio amico in tasca gli trovarono 6 grammiIl boss della retata era uno sbirro con i baffiIo non c'entravo un cazzo e mi beccai pure due schiaffi	0	0	mi ricordo , guardaavrò avuto sì e no quindici anniquando a un mio amico in tasca gli trovarono 6 grammiil boss della retata era uno sbirro con i baffiio non c ' entravo un cazzo e mi beccai pure due schiaffi
153	5154	@_sara_fadda_ Che bocce!	1	0	che bocce !
154	5155	Siamo in mano, dal governo ai media, ad una massa di idioti antitaliani, basta leccare il ... alla UE e sputare nel piatto di casa per passare per geni. Che schifo	0	0	siamo in mano , dal governo ai media , ad una massa di idioti antitaliani , basta leccare il ... alla ue e sputare nel piatto di casa per passare per geni . che schifo
155	5156	@POTUS ci va giustamente pesante con la culona... Grande Presidente !!!	1	1	ci va giustamente pesante con la culona ... grande presidente !!!
156	5157	@Claudia46342514 Wow che figa pazzesca sei bellissima da perderci la testa bella e troia il massimo che un uomo può desiderare	1	0	wow che figa pazzesca sei bellissima da perderci la testa bella e troia il massimo che un uomo può desiderare
157	5158	Misoginia interiorizzata	0	0	misoginia interiorizzata
158	5159	@Tiziana20202020 Come si fa a rispettare un leccaculo di questa dimensione! infatti la culona lo fa girare come una trottola	1	1	come si fa a rispettare un leccaculo di questa dimensione ! infatti la culona lo fa girare come una trottola
159	5160	+controllare la mia rabbia. una volta avevo visto un* army scrivere, credo per scherzare, che noi siamo diventati alti e che si sentiva così lontan* da noi e che a parte in quel momento, si sentiva così lontan* [a causa della fama]. ho avuto un nodo in go	0	0	+ controllare la mia rabbia . una volta avevo visto un * army scrivere , credo per scherzare , che noi siamo diventati alti e che si sentiva così lontan * da noi e che a parte in quel momento , si sentiva così lontan * [ a causa della fama ]. ho avuto un nodo in go
160	5161	Per la seconda volta in un mese la Guardia costiera italiana ha liberato e salvato una #balena intrappolata in una rete! Quanti di questi immensi mammiferi marini invece non sono stati così fortunati?	0	0	per la seconda volta in un mese la guardia costiera italiana ha liberato e salvato una # balena intrappolata in una rete ! quanti di questi immensi mammiferi marini invece non sono stati così fortunati ?
161	5162	@juvemyheart Perchè Ramsey e non Pjanic e Bernardeschi invece di Cuadrado! Mi son rotto il cazzo BASTA! Sta lurida merdaccia non ha ancora capito e con lui la dirigenza che piuttosto che ammettere l'INDEGNA scelta sta affondando la squadra,di passare ad u	0	0	perchè ramsey e non pjanic e bernardeschi invece di cuadrado ! mi son rotto il cazzo basta ! sta lurida merdaccia non ha ancora capito e con lui la dirigenza che piuttosto che ammettere l ' indegna scelta sta affondando la squadra , di passare ad u
162	5163	@Yuri77773482 @juventusfc @mdeligt_04 @officialpes Ma chiudi la bocca e vai a tifare un’altra squadra	0	0	ma chiudi la bocca e vai a tifare un ’ altra squadra
163	5164	Certo che gli schiaffi di Conte questa volta hanno fatto proprio male&#x1f602;&#x1f602;&#x1f602;&#x1f602;&#x1f602;&#x1f602;&#x1f602;	0	0	certo che gli schiaffi di conte questa volta hanno fatto proprio male &# x1f602 ;&# x1f602 ;&# x1f602 ;&# x1f602 ;&# x1f602 ;&# x1f602 ;&# x1f602 ;
164	5165	Tutti gli amici che ho avuto, in un modo o in un altro, mi hanno preso in giro e usato per i loro scopi e io ci sono sempre cascata standoci poi male. 18 anni che mi faccio prendere per il culo da tutti. Sono una deficiente, un’ingenua e mi prenderei a schiaffi da sola	0	0	tutti gli amici che ho avuto , in un modo o in un altro , mi hanno preso in giro e usato per i loro scopi e io ci sono sempre cascata standoci poi male . 18 anni che mi faccio prendere per il culo da tutti . sono una deficiente , un ’ ingenua e mi prenderei a schiaffi da sola
165	5166	@ZacPerryXXX @GAlabiso Avrei preferito scaricarlo denteo un bel culo.	0	0	avrei preferito scaricarlo denteo un bel culo .
166	5167	@alexiasicily Ti scopo forte	1	1	ti scopo forte
167	5168	Pat prende schiaffi tra 3 2 1#upas	0	0	pat prende schiaffi tra 3 2 1 # upas
168	5169	@andyskelly2 Porca troia se piace ...... davvero un bel culo	1	0	porca troia se piace ...... davvero un bel culo
169	5170	@isabellaisola3 Boldrini la schifo sta psicopatica	1	0	boldrini la schifo sta psicopatica
170	5171	@ginevrezakharov sei una balena	1	0	sei una balena
171	5172	Ma questa è pazza. Psicopatica. Questo è un ricatto bello e buono ma questa è completamente fuori di testa #TemptationIsland	1	0	ma questa è pazza . psicopatica . questo è un ricatto bello e buono ma questa è completamente fuori di testa # temptationisland
172	5173	@Claudia46342514 Se vuoi ti scopo lo sai tutto tuo mio cazzone	1	1	se vuoi ti scopo lo sai tutto tuo mio cazzone
173	5174	"@carladiveroli Leggo Badoglio e non riesco più a smettere:""O Badoglio Pietro Badoglio (...)A Grazzano giocavi alle bocce/Mentre in Russia crepavan gli alpini,/Ma che importa ci sono i quattrini/E si aspetta la grande occasion/L'occasione infine è arrivata"	0	0	"leggo badoglio e non riesco più a smettere :"" o badoglio pietro badoglio (...) a grazzano giocavi alle bocce / mentre in russia crepavan gli alpini ,/ ma che importa ci sono i quattrini / e si aspetta la grande occasion / l ' occasione infine è arrivata"
174	5175	@arrivialcuore Quanti schiaffi!Esci una foto e vedi !	1	1	quanti schiaffi ! esci una foto e vedi !
175	5176	se la mia vicina non smette di urlare in napoletano le strappo la gola	1	1	se la mia vicina non smette di urlare in napoletano le strappo la gola
176	5177	@Violeta90309719 Che bel culo tutto da inculare e farti bere la mia sborra calda	1	1	che bel culo tutto da inculare e farti bere la mia sborra calda
177	5178	@Animal_Genocide E quella baldracca ha risolto il problema senza che niente accada...badilate di &#x1f4a9;	1	0	e quella baldracca ha risolto il problema senza che niente accada ... badilate di &# x1f4a9 ;
178	5179	che nervosismo	0	0	che nervosismo
179	5180	@giornalisteTV @Leone09748724 @Fiero70600786 @Priscil79855548 Beh, non mi sento sottomessa o sfruttata &#x1f601;	0	0	beh , non mi sento sottomessa o sfruttata &# x1f601 ;
180	5181	@annareaaaa Mamma mia quanti schiaffi ti darei	1	1	mamma mia quanti schiaffi ti darei
181	5182	Quindi le ragazze sputtanare sui gruppi di stupro virtuale Telegram non subisco molestia perché loro non sono nei gruppi e non sono presenti all'atto, tutto chiaro &#x2728;	0	0	quindi le ragazze sputtanare sui gruppi di stupro virtuale telegram non subisco molestia perché loro non sono nei gruppi e non sono presenti all ' atto , tutto chiaro &# x2728 ;
182	5183	@BeaTuseilei Ma perché sei così acida? Sei carina puoi dare tanto, dai troppo peso secondo il mio punto di vista a persone che non meritano.Scusa non conosco tuoi eventi ma vivi per te stessa.	1	0	ma perché sei così acida ? sei carina puoi dare tanto , dai troppo peso secondo il mio punto di vista a persone che non meritano . scusa non conosco tuoi eventi ma vivi per te stessa .
183	5184	@CharlotteFair18 Era un apprezzamento latino, se non sbaglio, una citazione biblica, che elogia la cotanta elevata bellezza dei tuoi pargoletti. (anche se, aggiungo, un paio di schiaffi a entrambi avresti potuto darglieli, ma giusto per metterli su una vi	0	0	era un apprezzamento latino , se non sbaglio , una citazione biblica , che elogia la cotanta elevata bellezza dei tuoi pargoletti . ( anche se , aggiungo , un paio di schiaffi a entrambi avresti potuto darglieli , ma giusto per metterli su una vi
184	5185	Sento il piantino in golaNon scherzo	0	0	sento il piantino in golanon scherzo
185	5186	@DevilishlyLewd_ @R4Y_S che belle zinne che bella figa che bel culo	1	1	che belle zinne che bella figa che bel culo
186	5187	@RoseTette Ch'è troia che sei....ti sborrerei ovunque....	1	0	ch ' è troia che sei .... ti sborrerei ovunque ....
187	5188	@FonziusGi Quella si merita solo grandi schiaffi e calci nel culo	1	1	quella si merita solo grandi schiaffi e calci nel culo
188	5189	@Teresat14547770 Questo prende schiaffi da tutte le parti , ma secondo lui ha vinto	0	0	questo prende schiaffi da tutte le parti , ma secondo lui ha vinto
189	5190	sei acida perchè non hai figli: buon 1920 #TemptationIsland	0	0	sei acida perchè non hai figli : buon 1920 # temptationisland
190	5191	@Rik_Martignoni @sscnapoli Riccardino, cagati in mano e prenditi a schiaffi e torna a tifare per la tua squadra che non è la Juve sicuramente capito? caprone	0	0	riccardino , cagati in mano e prenditi a schiaffi e torna a tifare per la tua squadra che non è la juve sicuramente capito ? caprone
191	5192	posso dire che odio la voce della puccini? pare in perenne mal di gola	0	0	posso dire che odio la voce della puccini ? pare in perenne mal di gola
192	5193	@SimoInter1908 Che figlio di puttana che sei	0	0	che figlio di puttana che sei
193	5194	@GiornoPer @altro_del @anydaydude @ZIOMAX68ASR @NuovoNickname @salzheimer @ddojefrittur Come sei suscettibile. Invidiosa? E di cosa, del tuo profilo falso oppure delle foto finte che rubi in giro da internet?Comunque si, non mi lamento in te invece noto d	1	0	come sei suscettibile . invidiosa ? e di cosa , del tuo profilo falso oppure delle foto finte che rubi in giro da internet ? comunque si , non mi lamento in te invece noto d
194	5195	@cercomilf88 Sei una puttana che fotre i soldi&#x1f923;	1	0	sei una puttana che fotre i soldi &# x1f923 ;
195	5196	@Bionda440 Ciao e complimenti che bel culo &#x1f60b;&#x1f60b;&#x1f60b;&#x1f4a6;&#x1f4a6;&#x1f4a6;&#x1f4a6;	1	0	ciao e complimenti che bel culo &# x1f60b ;&# x1f60b ;&# x1f60b ;&# x1f4a6 ;&# x1f4a6 ;&# x1f4a6 ;&# x1f4a6 ;
196	5197	@ila_soleila stream rain on me per avere un bel culo e delle belle tutte da mostrare	1	0	stream rain on me per avere un bel culo e delle belle tutte da mostrare
