id	text	misogynous	aggressiveness	nps
5132	Per aizzare i suoi cani contro di te. La feccia, proprio.	0	0	i suoi cani contro di te La feccia, proprio.
5133	MADONNA CHIATTONA TI MANGIO	1	0	MADONNA CHIATTONA TI MANGIO
5134	"Grillo, Di Battista e tutti gli schiaffi che volano."" 58"	0	0	"Grillo, Di Battista e tutti gli schiaffi che volano."" 58"
5135	Finisco il Tolc sono esausta apro instagram e vedo che quella rilascia un album a sorpresa. Ti amo e ti odio Taylor.	0	0	il Tolc instagram quella un album a sorpresa Ti ti Taylor
5136	@doluccia16 Si ma questa foto di 15 anni fa ??perché offi lei e culona fatta male ..qui nella foro è una ragazzina invece ..	1	0	@doluccia16 Si ma questa foto di 15 anni fa ?? perché offi lei e culona fatta male ..qui nella foro è una ragazzina invece ..
5137	@lauraboldrini Lei e una psicopatica analfabeta pericolosa.	1	0	@lauraboldrini Lei e una psicopatica analfabeta pericolosa.
5138	Questo si che e un bel culo&#x1f5a4;&#x1f5a4;&#x1f5a4;&#x1f5a4;&#x1f5a4;sarebbe un piacere incularti &#x1f4a6;&#x1f4a6;&#x1f4a6;&#x1f4a6;&#x1f4a6;complimenti bel culo&#x2764;️&#x2764;️&#x2764;️	1	0	Questo si che e un bel culo&#x1f5a4;&#x1f5a4;&#x1f5a4;&#x1f5a4;&#x1f5a4;sarebbe un piacere incularti &#x1f4a6;&#x1f4a6;&#x1f4a6;&#x1f4a6;&#x1f4a6;complimenti bel culo&#x2764;️&#x2764;️&#x2764;️
5139	@dopoilpunto @redcatontheroof Non ascoltare la gatta! È un gran bel culo! &#x1f923;&#x1f923;&#x1f923;	1	0	@dopoilpunto la gatta È un gran bel culo! &#x1f923;&#x1f923;&#x1f923
5140	Cara Antonellina, se un santo masochista come Pietro s’è comportato così c’è sempre un motivo. E quel motivo sei tu, acida, frustrata e cotta del tuo ex #TemptationIsland	1	0	Antonellina un santo masochista come Pietro s’ c’ un motivo E quel motivo sei tu, acida, frustrata e cotta del tuo ex #TemptationIsland
5141	@BellaBea12 Che belle bocce	1	0	@BellaBea12 Che belle bocce
5142	@cercomilf88 Fammi sapere di dove sei sono sposato e ti scoperei alla grande	1	1	@cercomilf88 Fammi ti
5143	Ma la Netrebko c’ha un uovo in gola? Che strano timbro sulle note medio-gravi, no? #IlTrovatore	0	0	la Netrebko c’ un uovo in gola Che strano timbro sulle note medio-gravi, #IlTrovatore
5144	Dunque, se non ho capito male, la culona, quella che ha architettato la sua decadenza da parlamentare, quella che gli ha distrutto la carriera politica è diventata la paladina dell’Unione Europea &#x1f602;#conte #Governo #Salvini #Berlusconi #RecoveryFound	1	1	la culona, quella che ha architettato la sua decadenza da parlamentare, quella che gli ha distrutto la carriera politica la paladina dell’Unione Europea &# #Governo #Salvini #Berlusconi #RecoveryFound
5145	@Claudio38748087 Meglio che girano al largo perché altrimenti si ritrovano le palle in gola	0	0	@Claudio38748087 che al largo si le palle in gola
5146	@taaccitua bullismo pesante no, però prese per il culo sì per un bel po’	0	0	@taaccitua bullismo pesante no, per il culo
5147	@Superetero Che cazzo centra, visto il discorso di base, se scopo o no? A questo punto ti consiglierei, visto l'idiozia che stai dimostrando, di cambiare il tuo @ : al posto di super etero metti supercoglione che è più veritiero.	0	0	@Superetero Che cazzo il discorso di base se scopo o no A questo punto ti l'idiozia che stai dimostrando il tuo @ al posto di super etero supercoglione che
5148	@GinnaLaura ti scopo	1	1	@GinnaLaura ti scopo
5149	Tra l’altro la parte più angosciante è quando ho fatto le condoglianze alla mamma della mia amica e lei stava piangendo disperatamente mamma mia avevo un groppo in gola	0	0	Tra l’altro la parte più angosciante le condoglianze alla mamma della mia amica lei mamma mia avevo un groppo in gola
5150	@arvnold Si e che a primo impatto sembri stronza e psicopatica	1	0	@arvnold Si che a primo impatto stronza e psicopatica
5151	e nessuno lo ha ABBUFFATO DI MAZZATE?	0	0	nessuno lo ABBUFFATO DI MAZZATE
5152	@wandiinara Ma in tv perché hai le tette più grandi?	1	0	in tv le tette più grandi
5153	Mi ricordo, guardaAvrò avuto sì e no quindici anniQuando a un mio amico in tasca gli trovarono 6 grammiIl boss della retata era uno sbirro con i baffiIo non c'entravo un cazzo e mi beccai pure due schiaffi	0	0	Mi a un mio amico in tasca gli 6 grammiIl boss della retata era uno sbirro con i baffiIo c' un cazzo mi pure due schiaffi
5154	@_sara_fadda_ Che bocce!	1	0	@_sara_fadda_ Che bocce!
5155	Siamo in mano, dal governo ai media, ad una massa di idioti antitaliani, basta leccare il ... alla UE e sputare nel piatto di casa per passare per geni. Che schifo	0	0	Siamo in mano, dal governo ai media, ad una massa di idioti antitaliani, il ... alla UE nel piatto di casa per geni Che schifo
5156	@POTUS ci va giustamente pesante con la culona... Grande Presidente !!!	1	1	@POTUS ci con la culona Grande Presidente !!
5157	@Claudia46342514 Wow che figa pazzesca sei bellissima da perderci la testa bella e troia il massimo che un uomo può desiderare	1	0	@Claudia46342514 Wow che figa pazzesca sei bellissima da perderci la testa bella e troia il massimo che un uomo può desiderare
5158	Misoginia interiorizzata	0	0	Misoginia interiorizzata
5159	@Tiziana20202020 Come si fa a rispettare un leccaculo di questa dimensione! infatti la culona lo fa girare come una trottola	1	1	si un leccaculo di questa dimensione la culona lo come una trottola
5160	+controllare la mia rabbia. una volta avevo visto un* army scrivere, credo per scherzare, che noi siamo diventati alti e che si sentiva così lontan* da noi e che a parte in quel momento, si sentiva così lontan* [a causa della fama]. ho avuto un nodo in go	0	0	la mia rabbia una volta un* army scrivere noi che si da noi che a parte in quel momento, si [a causa della fama] un nodo in go
5161	Per la seconda volta in un mese la Guardia costiera italiana ha liberato e salvato una #balena intrappolata in una rete! Quanti di questi immensi mammiferi marini invece non sono stati così fortunati?	0	0	Per la seconda volta in un mese la Guardia costiera italiana una #balena intrappolata in una rete Quanti di questi immensi mammiferi marini
5162	@juvemyheart Perchè Ramsey e non Pjanic e Bernardeschi invece di Cuadrado! Mi son rotto il cazzo BASTA! Sta lurida merdaccia non ha ancora capito e con lui la dirigenza che piuttosto che ammettere l'INDEGNA scelta sta affondando la squadra,di passare ad u	0	0	@juvemyheart Perchè Ramsey e non Pjanic e Bernardeschi invece di Cuadrado! Mi il cazzo BASTA Sta lurida merdaccia e con lui la dirigenza che piuttosto che ammettere l'INDEGNA scelta sta affondando la squadra ad u
5163	@Yuri77773482 @juventusfc @mdeligt_04 @officialpes Ma chiudi la bocca e vai a tifare un’altra squadra	0	0	@Yuri77773482 @juventusfc @mdeligt_04 @officialpes Ma chiudi la bocca e vai a tifare un’altra squadra
5164	Certo che gli schiaffi di Conte questa volta hanno fatto proprio male&#x1f602;&#x1f602;&#x1f602;&#x1f602;&#x1f602;&#x1f602;&#x1f602;	0	0	gli schiaffi di Conte questa volta proprio male&#x1f602;&#x1f602;&#x1f602;&#x1f602;&#x1f602;&#x1f602;&#x1f602
5165	Tutti gli amici che ho avuto, in un modo o in un altro, mi hanno preso in giro e usato per i loro scopi e io ci sono sempre cascata standoci poi male. 18 anni che mi faccio prendere per il culo da tutti. Sono una deficiente, un’ingenua e mi prenderei a schiaffi da sola	0	0	Tutti gli amici che ho avuto, in un modo o in un altro, mi in giro per i loro scopi io ci 18 anni che mi faccio prendere per il culo da tutti. Sono una deficiente, un’ingenua e mi prenderei a schiaffi da sola
5166	@ZacPerryXXX @GAlabiso Avrei preferito scaricarlo denteo un bel culo.	0	0	@GAlabiso un bel culo
5167	@alexiasicily Ti scopo forte	1	1	@alexiasicily Ti scopo forte
5168	Pat prende schiaffi tra 3 2 1#upas	0	0	Pat schiaffi
5169	@andyskelly2 Porca troia se piace ...... davvero un bel culo	1	0	@andyskelly2 Porca troia davvero un bel culo
5170	@isabellaisola3 Boldrini la schifo sta psicopatica	1	0	Boldrini la schifo
5171	@ginevrezakharov sei una balena	1	0	@ginevrezakharov sei una balena
5172	Ma questa è pazza. Psicopatica. Questo è un ricatto bello e buono ma questa è completamente fuori di testa #TemptationIsland	1	0	questa Psicopatica. Questo è un ricatto bello e buono ma questa è completamente fuori di testa #TemptationIsland
5173	@Claudia46342514 Se vuoi ti scopo lo sai tutto tuo mio cazzone	1	1	@Claudia46342514 Se vuoi ti scopo lo tutto tuo mio cazzone
5174	"@carladiveroli Leggo Badoglio e non riesco più a smettere:""O Badoglio Pietro Badoglio (...)A Grazzano giocavi alle bocce/Mentre in Russia crepavan gli alpini,/Ma che importa ci sono i quattrini/E si aspetta la grande occasion/L'occasione infine è arrivata"	0	0	"@carladiveroli Leggo Badoglio e non riesco più a smettere:""O Badoglio Pietro Badoglio (...)A Grazzano giocavi alle bocce/Mentre in Russia crepavan gli alpini,/Ma che importa ci sono i quattrini/E si aspetta la grande occasion/L'occasione infine è arrivata"
5175	@arrivialcuore Quanti schiaffi!Esci una foto e vedi !	1	1	@arrivialcuore Quanti schiaffi!Esci una foto e vedi !
5176	se la mia vicina non smette di urlare in napoletano le strappo la gola	1	1	le strappo la gola
5177	@Violeta90309719 Che bel culo tutto da inculare e farti bere la mia sborra calda	1	1	@Violeta90309719 Che bel culo tutto da inculare e farti bere la mia sborra calda
5178	@Animal_Genocide E quella baldracca ha risolto il problema senza che niente accada...badilate di &#x1f4a9;	1	0	@Animal_Genocide E quella baldracca il problema senza che niente #x1f4a9
5179	che nervosismo	0	0	che nervosismo
5180	@giornalisteTV @Leone09748724 @Fiero70600786 @Priscil79855548 Beh, non mi sento sottomessa o sfruttata &#x1f601;	0	0	@giornalisteTV @Leone09748724 mi # x1f601
5181	@annareaaaa Mamma mia quanti schiaffi ti darei	1	1	@annareaaaa Mamma mia quanti schiaffi ti darei
5182	Quindi le ragazze sputtanare sui gruppi di stupro virtuale Telegram non subisco molestia perché loro non sono nei gruppi e non sono presenti all'atto, tutto chiaro &#x2728;	0	0	le ragazze sui gruppi di stupro virtuale Telegram molestia perché loro non sono nei gruppi e non sono presenti all'atto, tutto chiaro &#x2728
5183	@BeaTuseilei Ma perché sei così acida? Sei carina puoi dare tanto, dai troppo peso secondo il mio punto di vista a persone che non meritano.Scusa non conosco tuoi eventi ma vivi per te stessa.	1	0	dai troppo peso secondo il mio punto di vista a persone che non meritano tuoi eventi ma vivi per te stessa
5184	@CharlotteFair18 Era un apprezzamento latino, se non sbaglio, una citazione biblica, che elogia la cotanta elevata bellezza dei tuoi pargoletti. (anche se, aggiungo, un paio di schiaffi a entrambi avresti potuto darglieli, ma giusto per metterli su una vi	0	0	@CharlotteFair18 Era un apprezzamento latino, se non sbaglio, una citazione biblica, che elogia la cotanta elevata bellezza dei tuoi pargoletti. un paio di schiaffi su una
5185	Sento il piantino in golaNon scherzo	0	0	il piantino in golaNon scherzo
5186	@DevilishlyLewd_ @R4Y_S che belle zinne che bella figa che bel culo	1	1	@DevilishlyLewd_ @R4Y_S che belle zinne che bella figa che bel culo
5187	@RoseTette Ch'è troia che sei....ti sborrerei ovunque....	1	0	@RoseTette Ch'è troia che sei....ti sborrerei ovunque....
5188	@FonziusGi Quella si merita solo grandi schiaffi e calci nel culo	1	1	Quella si solo grandi schiaffi e calci nel culo
5189	@Teresat14547770 Questo prende schiaffi da tutte le parti , ma secondo lui ha vinto	0	0	@Teresat14547770 Questo schiaffi da tutte le parti secondo lui
5190	sei acida perchè non hai figli: buon 1920 #TemptationIsland	0	0	figli buon 1920 #TemptationIsland
5191	@Rik_Martignoni @sscnapoli Riccardino, cagati in mano e prenditi a schiaffi e torna a tifare per la tua squadra che non è la Juve sicuramente capito? caprone	0	0	@sscnapoli Riccardino, cagati in mano e prenditi a schiaffi per la tua squadra che non è la Juve sicuramente capito caprone
5192	posso dire che odio la voce della puccini? pare in perenne mal di gola	0	0	la voce della puccini in perenne mal di gola
5193	@SimoInter1908 Che figlio di puttana che sei	0	0	@SimoInter1908 Che figlio di puttana che sei
5194	@GiornoPer @altro_del @anydaydude @ZIOMAX68ASR @NuovoNickname @salzheimer @ddojefrittur Come sei suscettibile. Invidiosa? E di cosa, del tuo profilo falso oppure delle foto finte che rubi in giro da internet?Comunque si, non mi lamento in te invece noto d	1	0	@altro_del @anydaydude @salzheimer Invidiosa? E di cosa, del tuo profilo falso oppure delle foto finte che rubi in giro da internet?Comunque si mi in te d
5195	@cercomilf88 Sei una puttana che fotre i soldi&#x1f923;	1	0	@cercomilf88 Sei una puttana che fotre i soldi&#x1f923;
5196	@Bionda440 Ciao e complimenti che bel culo &#x1f60b;&#x1f60b;&#x1f60b;&#x1f4a6;&#x1f4a6;&#x1f4a6;&#x1f4a6;	1	0	@Bionda440 Ciao e complimenti che bel culo &#x1f60b;&#x1f60b;&#x1f60b;&#x1f4a6;&#x1f4a6;&#x1f4a6;&#x1f4a6;
5197	@ila_soleila stream rain on me per avere un bel culo e delle belle tutte da mostrare	1	0	@ila_soleila stream rain on me per avere un bel culo e delle belle tutte da mostrare
5198	@Chiaretta515 Che ne dici se ti scopo	1	0	@Chiaretta515 Che ne se ti scopo
5199	@annalisa_scar @BALDINIPAOLA @Pausinisimili Sei solo una bulla , spesso la gente che fa arti marziali è umile , tu non lo sei ,te la prendi con una ragazza normale . Facile per te dirle ti spacco in due , lei non pratica arti marziali quindi dove il tuo s	0	0	@annalisa_scar @BALDINIPAOLA solo una bulla , spesso la gente che fa arti marziali è umile , tu non lo sei te la con una ragazza normale Facile per te dirle ti spacco in due , lei non pratica arti marziali quindi dove il tuo s
5200	@marco40414505 Che bel culo &#x1f60d;&#x1f60d;	1	0	@marco40414505 Che bel culo &#x1f60d;&#x1f60d;
5201	@LuciaPorca Che bella tettona	1	0	@LuciaPorca Che bella tettona
5202	SENTIMENTO ANTILOMBARDO vorrei che chiunque si sia riempito la bocca di quese parole ai tempi della quarantena si cachi in faccia e si dia una manciata di schiaffi. E andatevene a fanculo.	0	0	SENTIMENTO ANTILOMBARDO chiunque si la bocca di quese parole ai tempi della quarantena si in faccia si una manciata di schiaffi a fanculo
5203	Se non vi disturba magari domenica lo vogliamo vincere porca madonna lurida bastarda?! @juventusfc	0	0	vi domenica lo porca madonna lurida bastarda
5204	#AndreaPerIlSocialeSe avete il dubbio che una persona senza mascherina vi stia troppo vicina, stendete un braccio verso il suo viso e iniziate a muovere la mano. Se non sente che state facendo vento è abbastanza distante.Se la state prendendo a schiaffi avevate ragione voi!	0	0	#AndreaPerIlSocialeSe il dubbio che una persona senza mascherina vi stia troppo vicina un braccio verso il suo viso la mano vento la a schiaffi ragione voi
5205	@matteosalvinimi ahahahahahahaah...chiudi la bocca e avrai 2 risultati ottimi..1 non dirai più cazzate e 2 magari mangi un po meno	0	0	@matteosalvinimi ahahahahahahaah... la bocca 2 risultati ottimi cazzate un po
5206	sento una musica ogni volta che ti sto accanto, quando ti perdo e poi ci ripenso come se fosse la fine del mondo, no non avere paura quando vai a dormire sola, se la stanza sembra vuota e se senti il cuore in gola, non avere paura mi prenderò cura io di te.#CMSSEXCHANGE	0	0	una musica ogni volta che ti sto accanto, quando ti perdo e poi ci ripenso come se fosse la fine del mondo paura la stanza il cuore in gola paura mi cura io di te.#CMSSEXCHANGE
5207	@SoniaBianchi15 Ti scoperei!!!	1	1	@SoniaBianchi15 Ti scoperei!!!
5208	Posso volerlo vedere cagarsi in mano e prendersi a schiaffi finché non diventano dispari o sono nazista?	0	0	in mano a schiaffi
5209	@dzinhood__ Speriamo muori. Figlio di puttana. Mentre ridiTua madre fa i bocchini	1	0	@dzinhood_ Figlio di puttana. ridiTua madre i bocchini
5210	Uo farei pizza e figa	0	0	Uo pizza e figa
5211	Quella pallida ma appetibile chi è?- Mia sorellaNo, intendo quella al lato con la faccia da baldracca- Mia madreAh!	1	0	Quella pallida ma appetibile chi è?- Mia sorellaNo, intendo quella al lato con la faccia da baldracca- Mia madreAh!
5212	@raffael83402732 sei una vera porca ma mi piace questa idea	1	0	@raffael83402732 una vera porca mi questa idea
5213	@Ale05687089 chissà a vederti col culo a perto e il buco che si vede bene e magari che succhi un bel cazzo,come negli ultimi video di Luiggi	0	0	@Ale05687089 chissà a vederti col culo a perto e il buco che si vede bene e magari che succhi un bel cazzo,come negli ultimi video di Luiggi
5214	qualcuno mi prenda a schiaffi e mi faccia svegliare perchè tutto ciò che è successo oggi mi sembra surreale	0	0	qualcuno mi a schiaffi mi tutto ciò che è successo mi
5215	Se non la smetti ti arrivano tanti di quegli schiaffi che non hai idea.Placati che non sei nessuno, grazie	0	0	ti tanti di quegli schiaffi che non hai idea che non sei nessuno, grazie
5216	@Pacitafuentes1 Te lo metto duro fra le tette e poi ti sborro tutta&#x1f952;&#x1f4a6;&#x1f4a6;&#x1f4a6;&#x1f4a6;&#x1f4a6;&#x1f4a6;	1	1	@Pacitafuentes1 Te lo fra le tette ti tutta&#x1f952;&#x1f4a6;&#x1f4a6;&#x1f4a6;&#x1f4a6;&#x1f4a6;&#x1f4a6
5217	"@Vinicio_Levante @DetectiveFurudo @MGheparda @catstronaut22 @to4sterbath E sei tu che non ti devi avvicinare, sennò siamo ancora nel ""se l'è cercata"""	0	0	@MGheparda @catstronaut22 @to4sterbath E tu che non ti devi avvicinare se l'
5218	@lorella63224720 Bel culo!! Complimenti!!	1	0	@lorella63224720 Bel culo! Complimenti!!
